price,room_bed,room_bath,living_measure,lot_measure,ceil,coast,sight,condition,quality,ceil_measure,furnished,total_area,having_basement,Is_renovated
13.635187,4,2.75,1550,4000,1.5,0,0,3,9,1550,1,5550,0,0
13.71015004,4,2.5,2230,4372,2,0,0,5,8,1540,0,6602,1,0
12.63460303,3,1.75,1890,13860,1,0,0,5,7,1890,0,15750,0,0
12.36734079,4,1.5,2070,7245,1,0,0,4,7,1060,0,9315,1,0
12.29225034,4,1,1620,17500,1,0,0,3,7,1620,0,19120,0,0
13.30967248,4,2.5,2670,5895,2,0,0,3,8,2670,0,8565,0,0
12.90420737,4,1.75,2430,5481,1,0,0,3,8,1430,0,7911,1,0
12.39875699,3,1.5,1200,9720,1,0,0,4,7,1200,0,10920,0,0
12.34583459,4,3,1680,6003,1,0,0,3,7,1150,0,7683,1,0
12.46843691,3,2.5,1440,2500,2,0,0,3,7,1440,0,3940,0,0
13.30301688,5,2.75,2820,4608,1,0,0,3,7,1450,0,7428,1,0
13.03680549,3,1.5,1160,1831,3,0,0,3,8,1160,0,3340,0,0
13.26212532,3,1.75,2270,10136,2,0,0,3,8,2270,0,12406,0,0
13.61094339,5,3.5,3500,10794,2,0,0,3,10,3400,1,14294,0,0
12.50617724,3,1.5,1540,13475,1,0,0,4,7,1540,0,15015,0,0
12.66032792,3,2.5,1950,9618,2,0,0,3,7,1950,0,11568,0,0
12.46265097,3,2.5,1800,9000,2,0,0,3,7,1800,0,10800,0,0
12.58621995,2,1,1000,5026,1,0,0,4,6,850,0,5776,0,0
13.48213353,4,2.5,3290,6465,2,0,0,3,9,3290,1,9755,0,0
13.704579,4,3,3240,5562,2,0,0,3,10,3240,1,8802,0,0
12.42901618,3,1.75,1320,10454,1,0,0,4,7,1320,0,11774,0,0
12.72155143,3,2.5,1769,7324,2,0,0,3,9,1769,1,9093,0,0
13.27765626,3,2.5,1790,3962,2,0,0,3,8,1790,0,5752,0,0
13.50490098,3,1.75,1740,3060,1,0,0,5,8,950,0,4800,1,1
12.69924333,2,1,1000,8183,1,0,0,5,6,850,0,9013,0,0
13.07107008,4,2.75,2200,16288,1,0,0,3,7,1290,0,18488,1,0
13.13231371,3,1.5,1830,41458,1,0,0,3,7,1010,0,44213,1,0
14.13759406,5,4,3650,22763,1,0,3,4,11,1910,1,26523,1,0
13.21403057,3,2.5,2110,4099,2,0,0,3,8,2110,0,6209,0,0
13.48003782,3,3.25,3060,9055,2,0,0,3,10,2460,1,12115,1,0
13.34550693,4,2.5,3550,8048,2,0,0,3,9,3400,1,11598,0,0
13.24014641,5,2.75,2920,6327,2,0,0,3,8,2920,0,9247,0,0
12.75115476,3,2,1330,7419,1,0,0,3,7,1330,0,8749,0,0
12.74256602,3,1.75,1780,10409,1,0,0,3,7,1280,0,12189,1,0
12.66032792,3,1.75,1480,6800,1,0,0,4,7,1480,0,8280,0,0
13.05515463,3,1.75,2040,41458,1,0,0,3,7,2040,0,44213,0,0
12.96697193,3,2.5,2150,9266,2,0,0,3,8,2150,0,11416,0,0
12.58450908,4,1.75,2130,11097,1,0,0,3,7,1370,0,13227,1,0
13.08880659,4,2.5,2740,41458,2,0,0,3,8,2740,0,44213,0,0
12.23628657,3,1,1340,11070,1,0,0,4,7,1340,0,12410,0,0
12.42118403,3,1.75,1330,9831,1,0,0,3,7,1330,0,11161,0,0
12.6791964,3,2.5,2020,4183,2,0,0,3,7,2020,0,6203,0,0
13.06038159,4,2.75,2530,14178,2,0,0,3,8,2530,0,16708,0,0
13.10216067,3,1,1260,9638,2,0,0,4,7,1260,0,10898,0,0
13.19932442,5,2.5,3370,4850,2,0,0,3,9,3370,1,8220,0,0
13.1263554,2,1,1570,4704,1.5,0,1,3,8,1570,0,6274,0,0
12.78828827,3,1,1000,9870,1,0,0,4,7,890,0,10760,0,0
13.51440547,4,2.5,3000,10392,2,0,0,3,9,3000,1,13392,0,0
12.3883942,3,2,1330,6000,1,0,0,4,7,850,0,7330,1,0
12.36734079,6,3,2180,7956,2,0,0,3,7,2180,0,10136,0,0
13.78708125,4,3.75,3460,6738,2,0,0,3,11,3400,1,10198,0,0
12.8144786,3,1,1570,10050,1,0,0,3,7,1570,0,11620,0,0
13.86430072,4,3.25,3650,41458,2,0,0,3,10,3400,1,44213,0,0
12.8346813,4,2.25,1450,7245,1,0,0,5,7,1450,0,8695,0,1
13.17590414,3,2.5,1380,1831,3,0,0,3,8,1380,0,3340,0,0
12.69158046,4,2.5,2610,7091,2,0,0,3,9,2610,1,9701,0,0
13.06048797,3,1,1400,4914,1.5,0,0,3,7,1400,0,6314,0,0
14.02252473,4,2.5,3180,10319,2,0,0,4,11,3180,1,13499,0,0
12.46071486,3,2,1680,19978,1,0,0,3,6,880,0,21658,1,0
12.3883942,3,2.25,1500,15334,2,0,0,4,7,1500,0,16834,0,0
13.19002203,3,2.5,2790,19485,2,0,0,3,9,2790,1,22275,0,0
12.64432758,4,2.5,1930,7014,2,0,0,3,8,1930,0,8944,0,0
12.87390202,4,2.25,1770,33132,1,0,0,4,8,1190,0,34902,1,0
12.96570957,4,2.5,2460,5091,2,0,0,3,9,2460,1,7551,0,0
12.6181823,5,2,1540,9629,1,0,0,4,7,1540,0,11169,0,0
14.1006895,5,2.25,3200,20158,1,0,0,3,8,1600,0,23358,1,0
12.72486644,4,2.25,2210,11700,2,0,0,4,8,2210,0,13910,0,0
12.35708842,3,1.75,1750,11461,2,0,0,4,7,1750,0,13211,0,0
12.97154049,3,2.5,1440,7320,1,0,0,5,7,1440,0,8760,0,0
13.23569206,3,2.5,3440,41458,2,0,0,3,9,3400,1,44213,0,0
12.8346813,4,2,1757,19370,1,0,2,5,7,1757,0,21127,0,0
12.00456827,2,1.5,1050,3419,2,0,0,3,7,1050,0,4469,0,0
13.66970645,5,3.25,3480,6507,2,0,0,3,9,3400,1,9987,0,0
12.59473064,2,1,1000,4459,1,0,2,3,5,850,0,5199,0,0
13.56061831,3,2.5,3650,35016,2,0,0,4,9,3400,1,38836,0,0
13.47302025,3,3.5,2440,3427,2,0,0,3,7,1990,0,5867,1,0
12.27373129,3,1,1200,8316,1,0,0,4,6,1200,0,9516,0,0
13.0280527,2,1,1170,6000,1,0,0,4,7,970,0,7170,1,0
13.635187,3,1.75,1490,3840,2,0,0,3,8,1490,0,5330,0,1
12.99453001,4,2.5,3080,10646,2,0,0,3,9,3080,1,13726,0,0
12.56083025,3,2.25,2200,8375,2,0,0,3,8,2200,0,10575,0,0
12.36734079,3,1.75,1370,14030,1,0,0,4,8,1370,0,15400,0,0
13.50762578,3,2.5,2390,9157,2,0,0,3,9,2390,1,11547,0,0
12.56024446,2,2.5,1380,1831,2,0,0,3,7,1140,0,3340,1,0
12.98539752,2,1,1240,8100,1.5,0,2,3,7,1240,0,9340,0,0
13.79019275,4,2.5,3650,41458,1,0,0,3,10,2680,1,44213,1,0
12.61137107,4,1,1170,5400,1,0,0,5,6,1170,0,6570,0,0
12.6854076,3,1.75,2100,14850,1,0,0,4,7,2100,0,16950,0,0
13.94653882,5,4,3650,41458,2,0,0,3,11,3400,1,44213,0,0
12.25486281,2,1.75,1000,3554,1,0,0,4,8,1000,0,4554,0,0
12.89169156,3,1,1000,6380,1.5,0,0,4,7,860,0,7240,0,0
13.39239051,4,1.75,2540,7620,1,0,3,3,8,1320,0,10160,1,0
14.28551419,6,5,3650,41458,2,0,3,3,11,3400,1,44213,0,0
12.84529148,5,2.75,3000,25175,1,0,0,4,7,1500,0,28175,1,0
13.00245308,3,2,1920,7598,1,0,0,4,8,1920,0,9518,0,0
13.29126191,5,3.5,3340,5000,2,0,0,3,8,2580,0,8340,1,0
13.48003782,3,1,1610,7680,1,0,0,3,6,900,0,9290,1,0
12.6791964,4,1,1300,18836,1,0,0,4,7,1300,0,20136,0,0
12.42901618,4,1,1330,7980,1.5,0,0,3,6,1330,0,9310,0,0
12.88664104,2,2.25,1620,1841,2,0,0,3,8,1540,0,3461,1,0
12.25724093,3,1,1840,10178,1,0,0,3,7,1040,0,12018,1,0
12.6914266,3,1.5,1210,7560,1,0,0,3,7,1210,0,8770,0,0
13.40150912,4,2.25,1990,4600,1.5,0,2,4,8,1420,0,6590,1,0
12.72188581,2,1,1070,6678,1,0,0,4,7,1070,0,7748,0,0
13.10216067,2,1,1000,3060,1,0,0,3,6,850,0,4010,1,0
12.25961341,3,1,1410,41458,1,0,0,3,7,1410,0,44213,0,0
12.25486281,3,1,1080,21043,1,0,0,3,6,1080,0,22123,0,0
13.39999511,4,2.5,2550,10000,1,0,0,3,8,1290,0,12550,1,0
12.58107855,3,1.75,1560,9788,1,0,0,3,7,1560,0,11348,0,0
12.98310131,3,1,1400,4800,1,0,0,4,6,850,0,6200,1,0
12.36734079,2,1,2150,4500,1.5,0,0,3,7,1260,0,6650,1,0
13.60478953,4,3.25,3650,41458,2,0,0,3,9,3400,1,44213,0,0
12.63134038,3,1.5,1250,8700,1,0,0,4,7,1250,0,9950,0,0
12.44901882,3,2.25,1320,1831,2,0,0,3,7,1040,0,3340,1,0
13.05835805,3,2.25,2620,10659,1,0,0,3,7,1660,0,13279,1,0
13.04871684,4,2.5,1750,11381,1,0,0,4,7,1610,0,13131,1,0
13.28787782,3,2.5,2210,8622,2,0,0,3,8,2210,0,10832,0,0
12.95984445,4,2.5,1950,5000,2,0,0,3,8,1950,0,6950,0,0
12.5776362,2,1,1120,41458,1,0,0,3,6,1120,0,44213,0,0
13.142166,3,2.25,2750,41458,2,0,0,3,7,1870,0,44213,1,0
12.88664104,1,1,1000,3000,1,0,0,3,7,850,0,3730,0,0
13.39999511,3,2,2570,28500,1,0,0,3,9,1970,1,31070,1,0
12.35879373,3,1,1100,7657,1,0,0,3,7,1100,0,8757,0,0
13.86430072,4,2.75,3650,12840,2,0,0,5,8,3400,0,16790,0,0
12.77987307,3,2.5,1590,4242,2,0,0,3,7,1590,0,5832,0,0
12.52452638,3,1.75,1300,8099,1,0,0,4,7,1080,0,9399,1,0
12.54218768,3,1.75,1580,6620,1,0,0,3,7,1580,0,8200,0,0
13.45597438,4,2.5,2990,7231,2,0,0,3,9,2990,1,10221,0,0
13.48003782,4,1.75,3420,7200,1,0,3,5,8,1770,0,10620,1,0
12.79372041,3,2.5,1980,7800,2,0,0,3,8,1980,0,9780,0,0
12.46824458,3,1.5,1350,7827,1,0,0,4,7,1350,0,9177,0,0
13.67048479,3,1.5,1530,10827,1,0,0,4,8,1530,0,12357,0,0
13.09190417,4,1.75,1430,4096,2,0,0,3,7,1430,0,5526,0,0
13.4872398,4,2.25,2120,3794,2,0,0,4,7,1420,0,5914,1,0
12.69158046,2,1,1050,4800,1,0,0,4,7,1050,0,5850,0,0
13.12036137,3,2.5,1610,1831,3,0,0,3,8,1610,0,3340,0,0
13.28787782,3,2.5,2400,41458,1,0,0,3,9,2400,1,44213,0,0
13.23560277,3,2.5,2120,4310,2,0,0,3,7,2120,0,6430,0,0
13.17115354,3,3,2470,36445,2,0,0,4,8,2470,0,38915,0,0
12.70076889,3,2,2250,7904,1.5,0,0,3,8,2250,0,10154,0,0
12.04941884,4,2,1520,19672,1,0,0,3,6,1020,0,21192,1,0
12.97154049,3,2.25,2020,2750,2,0,0,3,8,1680,0,4770,1,0
12.50617724,4,2.5,1810,6509,2,0,0,3,7,1810,0,8319,0,0
12.36734079,3,2.5,2350,9051,1,0,0,4,8,1570,0,11401,1,0
13.2895713,3,1.75,1680,2400,1,0,0,5,7,870,0,4080,1,0
13.17115354,3,2.5,2990,6725,2,0,0,3,9,2990,1,9715,0,0
12.3883942,4,2.25,1830,7614,2,0,0,3,7,1830,0,9444,0,0
13.55544365,4,2.5,2420,7200,2,0,0,3,9,2420,1,9620,0,0
12.89921983,3,2.5,2120,3742,2,0,0,3,7,2120,0,5862,0,0
12.61153775,3,2.5,1020,1831,2,0,0,3,7,850,0,3340,1,0
12.48729641,4,1.75,1770,9011,1,0,0,5,7,1050,0,10781,1,0
12.88029182,3,3.25,1600,1831,3,0,0,3,8,1600,0,3340,0,0
13.59859756,4,2.5,3650,38615,2,0,0,3,10,3400,1,42575,0,0
12.90420737,3,2.5,1970,12205,2,0,0,4,8,1970,0,14175,0,0
13.44154412,4,4,3650,9309,2,0,0,3,9,3400,1,13309,0,0
12.69158046,4,2.75,2090,9240,1,0,0,4,6,2090,0,11330,0,0
12.37158708,3,1.75,1300,8976,1,0,0,3,7,1300,0,10276,0,0
12.43916653,3,1,1030,6127,1,0,0,3,7,880,0,7157,1,0
13.20854107,3,2.5,2660,20369,2,0,0,3,8,2660,0,23029,0,0
12.24529336,3,1.75,1070,7200,1,0,0,3,7,1070,0,8270,0,0
12.61153775,5,1.75,2110,8500,1,0,0,3,7,1100,0,10610,1,0
13.39999511,3,2,2880,5100,1.5,0,0,4,7,2080,0,7980,1,0
12.90420737,3,1.75,1580,6127,1.5,0,0,5,7,1580,0,7707,0,0
13.25339164,2,1,1100,4000,1,0,0,3,7,1100,0,5100,0,0
13.32937755,3,3.5,2710,3326,2,0,0,3,8,1650,0,6036,1,0
12.66032792,5,2.5,2090,4698,2,0,0,3,7,2090,0,6788,0,0
13.28448223,4,2,1680,5000,1,0,0,3,7,980,0,6680,1,0
12.86747113,4,2.5,3190,9856,2,0,0,3,8,3190,0,13046,0,0
12.54236629,3,1.75,1930,7267,1,0,0,4,7,1330,0,9197,1,0
13.68197917,4,3.5,3110,41458,2,0,2,4,8,3110,0,44213,0,0
12.01253644,3,1,1250,5411,1,0,0,3,7,1250,0,6661,0,0
13.96393056,3,2.5,2740,5925,2,0,2,3,10,2740,1,8665,0,1
12.39669301,3,1.5,1640,8922,1,0,0,4,7,1640,0,10562,0,0
13.0076257,3,2,1320,6500,1,0,0,3,7,1320,0,7820,0,0
13.28618146,4,3,2440,9600,2,0,0,5,7,2440,0,12040,0,0
13.51979631,3,2.5,2020,7512,2,0,0,4,8,2020,0,9532,0,0
12.31940133,3,1.5,1480,10588,1,0,0,3,7,1480,0,12068,0,0
13.39239051,4,2.5,2570,4412,2,0,0,3,9,2570,1,6982,0,0
13.21767356,4,1.5,2750,41458,1,0,0,2,7,1500,0,44213,1,0
13.32937755,3,2.5,1910,3427,2,0,0,3,8,1910,0,5337,0,0
13.17495583,2,1.75,1640,4080,1,0,0,3,7,850,0,5720,1,0
12.77987307,4,2.5,1890,7867,2,0,0,3,8,1890,0,9757,0,0
13.10826445,6,1.75,2120,3801,1.5,0,0,4,7,1220,0,5921,1,0
12.10043431,3,1,1000,10125,1,0,0,4,7,960,0,11085,0,0
13.38472764,4,2,1930,3976,1.5,0,0,4,8,1930,0,5906,0,0
14.4986074,4,4,3650,12081,2,0,0,3,10,3400,1,16441,0,0
12.94800999,3,2.25,1770,8165,2,0,0,3,7,1770,0,9935,0,0
12.51318963,3,1.75,1890,11875,1,0,0,3,7,1230,0,13765,1,0
13.38472764,4,2.5,3350,41458,2,0,0,3,10,3350,1,44213,0,0
13.49392693,4,2.5,3300,28433,2,0,0,3,9,3300,1,31733,0,0
13.43717412,4,2.5,3320,38043,2,0,0,3,9,3320,1,41363,0,0
14.14481431,5,3.75,3290,6480,2,0,0,5,10,2190,1,9770,1,0
12.70684793,4,1.5,2500,9448,1,0,0,4,7,1250,0,11948,1,0
12.1281111,2,1,1000,16030,1,0,0,4,5,850,0,16850,0,0
13.19070404,4,2.75,2790,6969,2,0,0,3,8,2790,0,9759,0,0
12.07254125,3,1,1010,7034,1,0,0,3,7,1010,0,8044,0,0
12.89087258,2,1,1730,6375,2,0,0,4,6,1730,0,8105,0,0
13.03680549,4,3,2530,10000,2,0,0,3,7,2530,0,12530,0,0
13.28787782,4,2.5,3650,12500,1,0,0,5,8,1920,0,16200,1,0
12.85055465,3,1.75,1800,6000,1,0,0,5,6,900,0,7800,1,0
13.53639172,4,2,3210,8400,1.5,0,0,5,7,2040,0,11610,1,0
13.3534751,4,2.5,2510,35020,1,0,0,4,8,1610,0,37530,1,0
12.87133462,4,1,1520,9800,1.5,0,0,4,7,1520,0,11320,0,0
12.92391244,4,2.5,1900,15123,2,0,0,3,8,1900,0,17023,0,0
12.52452638,1,0.75,1170,14149,1,0,0,5,7,880,0,15319,1,0
12.6914266,4,2.5,2641,8615,2,0,0,3,7,2641,0,11256,0,0
13.49392693,5,2.5,3650,20000,1,0,1,4,9,1890,1,23780,1,0
13.635187,4,3,3650,41458,2,0,0,3,9,3400,1,44213,0,0
12.36734079,2,2,1000,6450,1,0,0,4,6,850,0,7320,1,0
12.9360338,3,1.75,1910,12596,1,0,0,3,7,1340,0,14506,1,0
13.04979268,5,4,3210,7200,2,0,0,3,8,2410,0,10410,1,0
12.67604502,4,2.5,2120,5293,2,0,0,3,7,2120,0,7413,0,0
12.45683136,3,1.75,1800,9000,1,0,0,3,7,1200,0,10800,1,0
12.99441636,3,2.5,1770,2875,2,0,0,3,8,1770,0,4645,0,0
12.46419717,3,2.25,1400,10436,1,0,0,4,7,1040,0,11836,1,0
12.70669641,4,2.5,1920,4600,2,0,0,3,7,1920,0,6520,0,0
13.52782849,4,2.5,3020,13122,2,0,0,3,9,2540,1,16142,1,0
13.11231304,3,2,1340,2550,2,0,0,3,7,1340,0,3890,0,0
13.42246797,3,2.5,2320,41458,1,0,0,4,8,1380,0,44213,1,0
13.04979268,3,1.75,1510,4800,1,0,2,3,7,860,0,6310,1,1
13.61705962,4,2.5,3650,8633,2,0,0,3,10,3400,1,12353,0,0
13.60231734,3,1.75,2590,32380,1,0,0,3,8,2590,0,34970,0,1
12.24288662,3,1,1170,8816,1,0,0,4,6,1170,0,9986,0,0
12.61153775,3,1,1150,7314,1,0,0,3,7,1150,0,8464,0,0
13.17590414,4,2.25,2270,8480,1,0,0,5,8,1310,0,10750,1,0
13.91987057,4,3.5,3650,4760,2,0,0,3,9,2840,1,8420,1,0
14.173185,4,2.5,3380,27589,2,0,0,3,10,3380,1,30969,0,0
12.87390202,4,2.5,1840,15496,2,0,0,3,8,1840,0,17336,0,0
12.8346813,3,1,1200,5404,1,0,0,3,6,1200,0,6604,0,0
13.54107371,4,2.5,2920,7901,2,0,0,3,9,2920,1,10821,0,0
12.70684793,3,2.5,2210,7557,2,0,0,3,9,2210,1,9767,0,0
12.95984445,4,1.5,1600,6180,1.5,0,0,3,6,1600,0,7780,0,0
15.15051162,5,5.5,3650,41458,1,0,2,4,13,3400,1,44213,1,0
12.87390202,3,2.5,2250,8076,2,0,0,3,8,2250,0,10326,0,0
13.56061831,4,4,3180,7650,2,0,0,3,8,2530,0,10830,1,0
13.59859756,4,2.75,2410,6000,1,0,0,5,8,1410,0,8410,1,0
13.33424374,4,2.25,2470,7350,1,0,0,3,7,1600,0,9820,1,0
12.8346813,3,1,1780,5236,1.5,0,0,5,6,1050,0,7016,1,0
12.41714362,1,1,1000,4120,1,0,0,3,4,850,0,4580,0,0
12.69158046,4,2.5,1930,8458,2,0,0,3,7,1930,0,10388,0,0
13.26212532,3,2.25,3650,33825,1,0,0,4,10,3330,1,37625,1,0
12.34583459,4,1.75,1850,6000,1,0,0,4,6,1270,0,7850,1,0
12.94799809,3,2.25,1830,7500,1,0,0,4,7,1330,0,9330,1,0
13.91082074,3,3,3650,16857,1,0,0,3,10,2170,1,20557,1,0
13.074223,4,1.75,1670,10200,1,0,0,3,7,1390,0,11870,1,0
13.79019275,5,4,3650,36450,2,0,0,3,10,3400,1,41300,0,0
11.51292546,2,1,1000,22000,1,0,0,3,6,910,0,22910,0,0
12.80077975,3,1,1000,5424,1.5,0,0,3,6,960,0,6384,0,0
14.07015278,4,3.5,3650,13175,2,0,0,4,11,3400,1,16875,0,0
13.20725584,4,1.75,1560,9000,1,0,0,5,7,1560,0,10560,0,0
13.28618146,4,1,2210,4366,2,0,0,3,8,2210,0,6576,0,0
13.56061831,5,3.5,3290,5600,2,0,0,3,9,2670,1,8890,1,0
13.48700649,3,2.5,2020,1831,3,0,3,3,8,2020,0,3340,0,0
13.17115354,3,2.5,1740,2350,2,0,0,3,8,1120,0,4090,1,0
13.20945808,3,2.5,1560,9361,1.5,0,0,4,7,1360,0,10921,1,0
13.01700286,3,2.5,1530,1831,2,0,0,3,8,1050,0,3340,1,0
13.39999511,3,1,1210,9622,1,0,1,3,8,1210,0,10832,0,1
13.00807423,2,1.5,1370,1831,2,0,0,3,8,1080,0,3340,1,0
13.67624849,4,1.75,1920,3600,2,0,0,4,8,1920,0,5520,0,0
12.54254488,2,1,1000,5000,1,0,0,5,6,850,0,5720,0,0
13.08972654,2,1.75,1480,5120,1,0,0,4,6,850,0,6600,1,0
13.56061831,3,2.5,3010,41458,2,0,0,3,10,3010,1,44213,0,0
12.458775,3,1,1690,13825,1,0,0,3,7,1210,0,15515,1,0
14.03865411,4,4.25,3650,13000,2,0,3,3,9,3080,1,17980,1,0
13.12236338,3,1.5,2040,6750,1,0,0,3,7,1280,0,8790,1,0
12.65075847,3,2.25,1540,5338,1,0,0,5,7,850,0,6878,1,0
12.52452638,3,1,1000,9798,1,0,0,3,7,990,0,10788,0,0
13.11634531,3,2.25,1870,9315,1,0,0,3,7,1350,0,11185,1,0
13.5733753,4,2.75,2840,4227,3,0,0,3,9,2840,1,7067,0,0
12.75115476,3,1.75,1870,7500,1,0,0,5,8,1320,0,9370,1,0
13.55673983,4,2.5,2990,9643,2,0,0,3,9,2990,1,12633,0,0
12.72783821,4,3,2240,8504,2,0,0,3,7,2240,0,10744,0,0
12.34125892,3,1.75,1200,9085,1,0,0,4,7,1200,0,10285,0,0
12.61153775,3,2.25,1660,5128,2,0,0,3,7,1660,0,6788,0,0
12.28442161,3,2.5,1650,5000,2,0,0,3,8,1650,0,6650,0,0
13.46595308,4,2.25,2620,10536,1,0,0,3,8,1520,0,13156,1,0
12.1281111,3,1,1840,8100,1,0,0,4,7,920,0,9940,1,0
12.97154049,2,1.5,1320,1831,3,0,0,3,7,1320,0,3340,0,0
12.66032792,3,2,1770,9685,1,0,0,3,5,1770,0,11455,0,0
12.53896706,3,2,1640,5650,1,0,0,3,7,1640,0,7290,0,0
13.44444688,3,2.25,2430,8327,1,0,0,4,9,1430,1,10757,1,0
12.9360338,2,1,1460,4200,1,0,0,4,6,880,0,5660,1,0
13.00132505,3,2.5,2430,7049,2,0,0,3,8,2430,0,9479,0,0
13.64115717,5,2.75,2790,20824,1,0,0,3,9,1680,1,23614,1,0
13.9552725,5,3.5,3650,6218,2,0,2,3,10,3400,1,10568,1,0
12.90904639,2,1,1000,1831,2,0,0,4,7,850,0,3340,0,0
13.76421726,6,1,2330,5000,1.5,0,0,4,7,2330,0,7330,0,0
11.91170158,3,1,1700,8645,1,0,0,3,6,1700,0,10345,0,0
13.51939301,4,2.5,2610,33206,2,0,0,3,10,2610,1,35816,0,0
12.82125828,2,1,1000,1831,2,0,0,3,7,850,0,3340,0,0
13.48700649,3,2.5,3150,41458,2,0,0,3,9,3150,1,44213,0,0
12.42319812,2,1,1000,5160,1,0,0,3,6,850,0,5880,0,0
13.12236338,3,2.25,1760,4539,2,0,0,3,8,1760,0,6299,0,0
14.36363197,5,3.5,3650,26540,2,0,3,3,10,3400,1,31540,1,0
12.52452638,4,1,1430,27153,1.5,0,0,4,5,1430,0,28583,0,0
13.2498767,3,1.75,2050,3520,1,0,0,4,7,1070,0,5570,1,0
13.47583319,3,2.75,3200,6699,2,0,0,3,9,3200,1,9899,0,0
13.52916093,3,2.5,3380,9528,2,0,0,3,10,3380,1,12908,0,0
12.30591798,3,2.25,1640,7350,1,0,0,3,7,1140,0,8990,1,0
13.36922346,4,2,2360,6000,2,0,0,4,8,2360,0,8360,0,0
13.33747476,4,3.5,3650,8244,2,0,0,3,10,3060,1,12124,1,0
13.45883561,4,1.75,1730,6500,1,0,0,3,7,1250,0,8230,1,0
12.11724143,3,1.75,1330,9200,1,0,0,4,7,1330,0,10530,0,0
12.71589777,4,2.5,2100,7366,2,0,0,3,8,2100,0,9466,0,0
13.21220408,3,2.5,1480,8381,1,0,0,4,7,1480,0,9861,0,0
13.54763111,4,1,2520,5500,1.5,0,0,5,8,1820,0,8020,1,0
13.635187,3,2.5,2960,6856,2,0,0,3,10,2960,1,9816,0,0
13.32937755,3,1.75,1950,8480,1,0,0,4,8,1250,0,10430,1,0
12.5776362,2,1,1000,2728,2,0,0,3,7,900,0,3628,0,0
12.62806706,4,2.25,2130,9600,1,0,0,4,7,2130,0,11730,0,0
12.4846509,3,1,1420,7420,1.5,0,0,3,6,1420,0,8840,0,0
12.67294638,3,2.25,1800,9597,1,0,2,3,7,1200,0,11397,1,0
12.90171671,2,1,1400,8220,1,0,0,3,7,1400,0,9620,0,0
12.3883942,4,2.25,1720,8300,1,0,0,4,8,1720,0,10020,0,0
